0,2014-10-11 09:55:46-04:00,VALIDATION,0.4534348275654332,-0.8027404239240488,20141011_095528_envmap.exr
1,2014-10-11 09:57:46-04:00,VALIDATION,0.4575551804508722,-0.8112173032673851,20141011_095728_envmap.exr
2,2014-10-11 09:59:46-04:00,VALIDATION,0.46163883759360624,-0.8197334573889186,20141011_095928_envmap.exr
3,2014-10-11 10:01:46-04:00,VALIDATION,0.46568532344622127,-0.8282890474083984,20141011_100128_envmap.exr
4,2014-10-11 10:03:46-04:00,VALIDATION,0.4696941646881043,-0.8368842310269233,20141011_100328_envmap.exr
5,2014-10-11 10:05:47-04:00,VALIDATION,0.47369781245947906,-0.8455912753118895,20141011_100528_envmap.exr
6,2014-10-11 10:07:46-04:00,VALIDATION,0.47759700561088625,-0.8541939361991657,20141011_100728_envmap.exr
7,2014-10-11 10:09:46-04:00,VALIDATION,0.48149004730423206,-0.8629087040553096,20141011_100928_envmap.exr
8,2014-10-11 10:11:46-04:00,VALIDATION,0.4853435286373453,-0.8716635573425875,20141011_101128_envmap.exr
9,2014-10-11 10:13:46-04:00,VALIDATION,0.48915696829454847,-0.8804585881638287,20141011_101328_envmap.exr
10,2014-10-11 10:15:46-04:00,VALIDATION,0.4929298799292263,-0.8892938654737126,20141011_101528_envmap.exr
11,2014-10-11 10:17:46-04:00,VALIDATION,0.4966617799688611,-0.8981694523675015,20141011_101728_envmap.exr
12,2014-10-11 10:19:46-04:00,VALIDATION,0.500352182643558,-0.9070853939351955,20141011_101928_envmap.exr
13,2014-10-11 10:21:46-04:00,VALIDATION,0.5040006026413586,-0.916041722820502,20141011_102128_envmap.exr
14,2014-10-11 10:23:46-04:00,VALIDATION,0.5076065503598384,-0.9250384467721213,20141011_102328_envmap.exr
15,2014-10-11 10:25:46-04:00,VALIDATION,0.5111695394598565,-0.9340755663451312,20141011_102528_envmap.exr
16,2014-10-11 10:27:46-04:00,VALIDATION,0.5146890820877625,-0.9431530624576623,20141011_102728_envmap.exr
17,2014-10-11 10:29:46-04:00,VALIDATION,0.5181646903261532,-0.9522708990720985,20141011_102928_envmap.exr
