0,2014-10-05 12:30:11-04:00,TEST,0.6693645779625984,-1.5524641238519266,20141005_122953_envmap.exr
1,2014-10-05 12:32:11-04:00,TEST,0.669431659166414,-1.5635509722688288,20141005_123205_envmap.exr
2,2014-10-05 12:34:11-04:00,TEST,0.6694325174968362,-1.5746384438126952,20141005_123353_envmap.exr
3,2014-10-05 12:36:11-04:00,TEST,0.669367152196666,-1.58572530619942,20141005_123605_envmap.exr
4,2014-10-05 12:38:11-04:00,TEST,0.6692355780087963,-1.596810338852364,20141005_123753_envmap.exr
5,2014-10-05 12:40:11-04:00,TEST,0.6690378251206572,-1.6078923191695278,20141005_124005_envmap.exr
6,2014-10-05 12:42:11-04:00,TEST,0.6687739391577642,-1.6189700274191434,20141005_124153_envmap.exr
7,2014-10-05 12:44:11-04:00,TEST,0.6684439811157005,-1.6300422478309988,20141005_124405_envmap.exr
8,2014-10-05 12:46:11-04:00,TEST,0.6680480273054933,-1.6411077697754761,20141005_124553_envmap.exr
9,2014-10-05 12:48:11-04:00,TEST,0.667586169102428,-1.6521653925632522,20141005_124805_envmap.exr
10,2014-10-05 12:50:11-04:00,TEST,0.667058513487337,-1.6632139117592186,20141005_124953_envmap.exr
11,2014-10-05 12:52:11-04:00,TEST,0.6664651820028588,-1.6742521425014214,20141005_125205_envmap.exr
12,2014-10-05 12:54:11-04:00,TEST,0.6658063112197388,-1.685278905748648,20141005_125353_envmap.exr
13,2014-10-05 12:56:11-04:00,TEST,0.6650820521953126,-1.6962930367504185,20141005_125605_envmap.exr
14,2014-10-05 12:58:11-04:00,TEST,0.6642925712968413,-1.7072933712518656,20141005_125753_envmap.exr
15,2014-10-05 13:00:11-04:00,TEST,0.6634380485818038,-1.718278768748406,20141005_130005_envmap.exr
16,2014-10-05 13:02:11-04:00,TEST,0.6625186785464007,-1.7292480986208445,20141005_130153_envmap.exr
17,2014-10-05 13:04:11-04:00,TEST,0.6615346697015966,-1.7402002448358402,20141005_130405_envmap.exr
18,2014-10-05 13:06:11-04:00,TEST,0.660486244342028,-1.7511341068143644,20141005_130553_envmap.exr
19,2014-10-05 13:08:11-04:00,TEST,0.6593736383279839,-1.7620486003392215,20141005_130805_envmap.exr
20,2014-10-05 13:10:11-04:00,TEST,0.6581971004336236,-1.7729426620808395,20141005_130953_envmap.exr
21,2014-10-05 13:12:11-04:00,TEST,0.6569568936954581,-1.7838152357941337,20141005_131205_envmap.exr
22,2014-10-05 13:14:12-04:00,TEST,0.6556421639560983,-1.7947556142539876,20141005_131353_envmap.exr
23,2014-10-05 13:16:11-04:00,TEST,0.654286585270735,-1.805491829241082,20141005_131605_envmap.exr
24,2014-10-05 13:18:11-04:00,TEST,0.6528570705052232,-1.8162938518119058,20141005_131753_envmap.exr
25,2014-10-05 13:20:11-04:00,TEST,0.6513650612195571,-1.8270703861833097,20141005_132005_envmap.exr
26,2014-10-05 13:22:11-04:00,TEST,0.649810880379895,-1.8378204882803204,20141005_132153_envmap.exr
27,2014-10-05 13:24:11-04:00,TEST,0.6481948627612736,-1.8485432325568345,20141005_132405_envmap.exr
28,2014-10-05 13:26:11-04:00,TEST,0.6465173541708918,-1.8592377162241194,20141005_132553_envmap.exr
29,2014-10-05 13:28:11-04:00,TEST,0.6447787111188888,-1.8699030596793826,20141005_132805_envmap.exr
30,2014-10-05 13:30:11-04:00,TEST,0.6429793004927434,-1.880538407040937,20141005_132953_envmap.exr
31,2014-10-05 13:32:11-04:00,TEST,0.6411194985935933,-1.8911429301031686,20141005_133205_envmap.exr
32,2014-10-05 13:34:11-04:00,TEST,0.6391996933056022,-1.9017158144634996,20141005_133353_envmap.exr
33,2014-10-05 13:36:11-04:00,TEST,0.6372202800270906,-1.9122562813016293,20141005_133605_envmap.exr
34,2014-10-05 13:38:11-04:00,TEST,0.6351816637890613,-1.9227635733346564,20141005_133753_envmap.exr
35,2014-10-05 13:40:11-04:00,TEST,0.6330842575891403,-1.9332369622127143,20141005_134005_envmap.exr
36,2014-10-05 13:42:11-04:00,TEST,0.6309284848678602,-1.9436757346656495,20141005_134153_envmap.exr
37,2014-10-05 13:44:11-04:00,TEST,0.6287147749501951,-1.9540792137981664,20141005_134405_envmap.exr
38,2014-10-05 13:46:11-04:00,TEST,0.6264435654822245,-1.9644467451451084,20141005_134553_envmap.exr
39,2014-10-05 13:48:11-04:00,TEST,0.6241153013925329,-1.974777700273707,20141005_134805_envmap.exr
40,2014-10-05 13:50:11-04:00,TEST,0.6217304345410641,-1.9850714769202527,20141005_134953_envmap.exr
41,2014-10-05 13:52:11-04:00,TEST,0.6192894233691325,-1.9953274989427796,20141005_135205_envmap.exr
42,2014-10-05 13:54:11-04:00,TEST,0.6167927317098254,-2.0055452197963892,20141005_135353_envmap.exr
43,2014-10-05 13:56:11-04:00,TEST,0.614240831810526,-2.015724108727108,20141005_135605_envmap.exr
44,2014-10-05 13:58:11-04:00,TEST,0.6116341989704402,-2.0258636713843297,20141005_135753_envmap.exr
45,2014-10-05 14:00:11-04:00,TEST,0.6089733145285455,-2.0359634358848746,20141005_140005_envmap.exr
46,2014-10-05 14:02:11-04:00,TEST,0.6062586647045758,-2.0460229561675543,20141005_140153_envmap.exr
47,2014-10-05 14:04:11-04:00,TEST,0.6034907393301739,-2.0560418151887885,20141005_140405_envmap.exr
48,2014-10-05 14:06:11-04:00,TEST,0.6006700352558313,-2.0660196112525893,20141005_140553_envmap.exr
49,2014-10-05 14:08:11-04:00,TEST,0.5977970504572646,-2.075955978037356,20141005_140805_envmap.exr
50,2014-10-05 14:10:11-04:00,TEST,0.5948722874161761,-2.08585057083682,20141005_140953_envmap.exr
51,2014-10-05 14:12:11-04:00,TEST,0.591896251891905,-2.095703069715098,20141005_141205_envmap.exr
52,2014-10-05 14:14:11-04:00,TEST,0.5888694526125797,-2.1055131791657917,20141005_141353_envmap.exr
53,2014-10-05 14:16:11-04:00,TEST,0.5857924009841933,-2.1152806278253538,20141005_141605_envmap.exr
54,2014-10-05 14:18:11-04:00,TEST,0.5826656097327765,-2.1250051714150646,20141005_141753_envmap.exr
55,2014-10-05 14:20:11-04:00,TEST,0.5794895968346536,-2.1346865793503227,20141005_142005_envmap.exr
56,2014-10-05 14:22:11-04:00,TEST,0.5762648789456396,-2.144324653944501,20141005_142153_envmap.exr
57,2014-10-05 14:24:11-04:00,TEST,0.5729919753046958,-2.1539192169782795,20141005_142405_envmap.exr
58,2014-10-05 14:26:11-04:00,TEST,0.5696714053139957,-2.1634701157607483,20141005_142553_envmap.exr
59,2014-10-05 14:28:11-04:00,TEST,0.5663036927415277,-2.1729772099175184,20141005_142805_envmap.exr
60,2014-10-05 14:30:11-04:00,TEST,0.5628893587971815,-2.1824403902256018,20141005_142953_envmap.exr
61,2014-10-05 14:32:11-04:00,TEST,0.5594289263260919,-2.1918595653175275,20141005_143205_envmap.exr
62,2014-10-05 14:34:11-04:00,TEST,0.5559229184664813,-2.2012346645048146,20141005_143353_envmap.exr
63,2014-10-05 14:36:11-04:00,TEST,0.55237185842934,-2.210565637257404,20141005_143605_envmap.exr
64,2014-10-05 14:38:11-04:00,TEST,0.5487762692689224,-2.2198524528140706,20141005_143753_envmap.exr
65,2014-10-05 14:40:11-04:00,TEST,0.5451366724498874,-2.2290951027879276,20141005_144005_envmap.exr
66,2014-10-05 14:42:11-04:00,TEST,0.5414535925377519,-2.2382935883255004,20141005_144153_envmap.exr
67,2014-10-05 14:44:11-04:00,TEST,0.5377275496788265,-2.24744793823566,20141005_144405_envmap.exr
68,2014-10-05 14:46:11-04:00,TEST,0.5339590642854497,-2.256558196091769,20141005_144553_envmap.exr
69,2014-10-05 14:48:11-04:00,TEST,0.5301486543470049,-2.2656244259316316,20141005_144805_envmap.exr
70,2014-10-05 14:50:11-04:00,TEST,0.5262968403901005,-2.274646699584399,20141005_144953_envmap.exr
71,2014-10-05 14:52:11-04:00,TEST,0.5224041376432866,-2.283625114495236,20141005_145205_envmap.exr
72,2014-10-05 14:54:11-04:00,TEST,0.5184710609763628,-2.2925597810349077,20141005_145353_envmap.exr
73,2014-10-05 14:56:11-04:00,TEST,0.5144981234844765,-2.301450825103839,20141005_145605_envmap.exr
74,2014-10-05 14:58:11-04:00,TEST,0.5104858363379365,-2.310298387631237,20141005_145753_envmap.exr
75,2014-10-05 15:00:11-04:00,TEST,0.50643470865225,-2.3191026241277966,20141005_150005_envmap.exr
76,2014-10-05 15:02:11-04:00,TEST,0.5023452459808895,-2.327863707154925,20141005_150152_envmap.exr
77,2014-10-05 15:04:11-04:00,TEST,0.4982179556939583,-2.336581814088056,20141005_150405_envmap.exr
78,2014-10-05 15:06:11-04:00,TEST,0.49405333863811496,-2.345257144360056,20141005_150553_envmap.exr
79,2014-10-05 15:08:11-04:00,TEST,0.4898518944980277,-2.3538899071794885,20141005_150805_envmap.exr
80,2014-10-05 15:10:11-04:00,TEST,0.4856141189085157,-2.3624803269414922,20141005_150952_envmap.exr
81,2014-10-05 15:12:11-04:00,TEST,0.48134050905811443,-2.371028631244807,20141005_151205_envmap.exr
82,2014-10-05 15:14:11-04:00,TEST,0.4770315550806019,-2.3795350677785865,20141005_151353_envmap.exr
83,2014-10-05 15:16:11-04:00,TEST,0.4726877456389904,-2.387999892348749,20141005_151605_envmap.exr
84,2014-10-05 15:18:11-04:00,TEST,0.468309566446238,-2.3964233713311165,20141005_151752_envmap.exr
85,2014-10-05 15:20:11-04:00,TEST,0.4638975001930792,-2.404805781299549,20141005_152005_envmap.exr
86,2014-10-05 15:22:11-04:00,TEST,0.45945202649228967,-2.4131474085724047,20141005_152152_envmap.exr
87,2014-10-05 15:24:11-04:00,TEST,0.4549736203212129,-2.421448551622628,20141005_152405_envmap.exr
88,2014-10-05 15:26:11-04:00,TEST,0.4504627579838725,-2.4297095095446464,20141005_152552_envmap.exr
89,2014-10-05 15:28:11-04:00,TEST,0.44591990806523674,-2.4379305984325725,20141005_152805_envmap.exr
90,2014-10-05 15:30:11-04:00,TEST,0.4413455373880504,-2.4461121398010492,20141005_152952_envmap.exr
91,2014-10-05 15:32:11-04:00,TEST,0.43674010948771036,-2.4542544630466816,20141005_153205_envmap.exr
92,2014-10-05 15:34:11-04:00,TEST,0.43210408303551495,-2.462357907793365,20141005_153352_envmap.exr
93,2014-10-05 15:36:11-04:00,TEST,0.427437918040946,-2.4704228126815995,20141005_153605_envmap.exr
94,2014-10-05 15:38:12-04:00,TEST,0.422702811172434,-2.4785162608952778,20141005_153752_envmap.exr
95,2014-10-05 15:40:11-04:00,TEST,0.418016978668748,-2.48643842129788,20141005_154005_envmap.exr
96,2014-10-05 15:42:11-04:00,TEST,0.4132631013677841,-2.4943898461198177,20141005_154152_envmap.exr
97,2014-10-05 15:44:11-04:00,TEST,0.4084808781404412,-2.502304175349555,20141005_154405_envmap.exr
98,2014-10-05 15:46:11-04:00,TEST,0.40367074917630763,-2.5101817841081093,20141005_154552_envmap.exr
99,2014-10-05 15:48:11-04:00,TEST,0.39883314972452655,-2.5180230554352994,20141005_154805_envmap.exr
100,2014-10-05 15:50:11-04:00,TEST,0.3939685166105902,-2.5258283695081136,20141005_154952_envmap.exr
101,2014-10-05 15:52:11-04:00,TEST,0.389077278529397,-2.5335981191465278,20141005_155205_envmap.exr
102,2014-10-05 15:54:11-04:00,TEST,0.38415986256677814,-2.5413326990069347,20141005_155352_envmap.exr
